RefId,IsBadBuy
120568,0.020682393
120569,0.152106933
120570,0.058568952
120571,0.131923761
120572,0.15307204
120573,0.124355097
120574,0.153501624
120575,0.169205945
120576,0.044627832
120577,0.090968807
120578,0.109482922
120579,0.014651866
120580,0.142163849
120581,0.128846395
120582,0.179861573
120583,0.254602233
120584,0.078862729
120585,0.102784903
120586,0.114974851
120587,0.057728317
120588,0.144643489
120589,0.161215008
120590,0.138912407
120591,0.152850039
120592,0.131978857
120593,0.206967063
120594,0.224732456
120595,0.135353963
120596,0.054905057
120597,0.03345354
120598,0.090404474
120599,0.171858138
120600,0.307495915
120601,0.067355559
120602,0.023925788
120603,0.169892633
120604,0.18474444
120605,0.206465647
120606,0.115768051
120607,0.073679742
120608,0.16088383
120609,0.250224756
120610,0.112160757
120611,0.108467648
120612,0.069475577
120613,0.07776187
120614,0.031522846
120615,0.187769132
120616,0.156088621
120617,0.103269115
120618,0.023353793
120619,0.15052593
120620,0.048687129
120621,0.104911507
120622,0.043039548
120623,0.049333599
120624,0.1433398
120625,0.09553644
120626,0.100316817
120627,0.066533997
120628,0.146202745
120629,0.122982467
120630,0.045543344
120631,0.154391814
120632,0.097100855
120633,0.023977257
120634,0.020475395
120635,0.043387907
120636,0.029214163
120637,0.205811657
120638,0.120929096
120639,0.061327373
120640,0.031747503
120641,0.14522823
120642,0.152932737
120643,0.121260548
120644,0.048442389
120645,0.022634421
120646,0.144120687
120647,0.082905257
120648,0.022452343
120649,0.120997369
120650,0.130686677
120651,0.070750498
120652,0.063099406
120653,0.091983511
120654,0.15401119
120655,0.063415043
120656,0.074042859
120657,0.049809204
120658,0.103986913
120659,0.045116408
120660,0.077466211
120661,0.176568774
120662,0.18199391
120663,0.239183001
120664,0.040031795
120665,0.128418246
120666,0.069537256
120667,0.028936436
120668,0.039112131
120669,0.032893764
120670,0.219635529
120671,0.043622431
120672,0.121001325
120673,0.047127499
120674,0.07318167
120675,0.220018186
120676,0.065186496
120677,0.066695208
120678,0.200952896
120679,0.033143733
120680,0.154324865
120681,0.13917367
120682,0.05593604
120683,0.045761129
120684,0.043498293
120685,0.094832695
120686,0.096437487
120687,0.276935183
120688,0.058797683
120689,0.185955563
120690,0.036361723
120691,0.028655086
120692,0.108219121
120693,0.154790431
120694,0.03349497
120695,0.100514757
120696,0.055427717
120697,0.036517151
120698,0.099530084
120699,0.232435395
120700,0.16182885
120701,0.053421047
120702,0.015321278
120703,0.124415103
120704,0.020824012
120705,0.034096495
120706,0.031312705
120707,0.041025427
120708,0.027486159
120709,0.044295274
120710,0.234043783
120711,0.047750132
120712,0.183362965
120713,0.097593246
120714,0.090342908
120715,0.177900505
120716,0.077933984
120717,0.055165931
120718,0.01046477
120719,0.0316929
120720,0.048814642
120721,0.051539184
120722,0.037209676
120723,0.055207565
120724,0.098657097
120725,0.042645502
120726,0.074413857
120727,0.108288453
120728,0.106945508
120729,0.126502113
120730,0.28934754
120731,0.053625934
120732,0.272898427
120733,0.106939224
120734,0.021347485
120735,0.026949279
120736,0.185205066
120737,0.045584657
120738,0.031114293
120739,0.036736965
120740,0.401473505
120741,0.291183029
120742,0.300874373
120743,0.238835159
120744,0.071792032
120745,0.131303277
120746,0.067342959
120747,0.054282709
120748,0.080604186
120749,0.030305495
120750,0.099387379
120751,0.12558242
120752,0.223823479
120753,0.069316698
120754,0.015991903
120755,0.022725698
120756,0.058047892
120757,0.213888459
120758,0.030483621
120759,0.047585304
120760,0.194221451
120761,0.188745639
120762,0.04157549
120763,0.093127762
120764,0.038230694
120765,0.067088417
120766,0.059809804
120767,0.068789597
120768,0.172358641
120769,0.092678643
120770,0.210236243
120771,0.080299479
120772,0.027116202
120773,0.040425052
120774,0.038274312
120775,0.071839477
120776,0.039878657
120777,0.03976242
120778,0.045686745
120779,0.035085265
120780,0.035195801
120781,0.032411074
120782,0.032411074
120783,0.033461865
120784,0.032564981
120785,0.034252074
120786,0.032564981
120787,0.037659466
120788,0.035647311
120789,0.034385363
120790,0.770166529
120791,0.035825878
120792,0.055228444
120793,0.035475801
120794,0.033710324
120795,0.035825878
120796,0.033990325
120797,0.033990325
120798,0.03263095
120799,0.018109198
120800,0.032691075
120801,0.032691075
120802,0.030476856
120803,0.03263095
120804,0.034837374
120805,0.018228549
120806,0.032162616
120807,0.035195801
120808,0.033990325
120809,0.035475801
120810,0.032934079
120811,0.018560668
120812,0.235689783
120813,0.041270334
120814,0.036551757
120815,0.663412037
120816,0.041064868
120817,0.654402676
120818,0.665287094
120819,0.663412037
120820,0.667521013
120821,0.656808924
120822,0.666083634
120823,0.037178771
120824,0.033522495
120825,0.656808924
120826,0.654402676
120827,0.674691848
120828,0.034925771
120829,0.676382391
120830,0.036551757
120831,0.654402676
120832,0.666083634
120833,0.038828228
120834,0.042703493
120835,0.049195212
120836,0.039471846
120837,0.665287094
120838,0.035096256
120839,0.033423789
120840,0.034854586
120841,0.039691754
120842,0.037178771
120843,0.033914709
120844,0.036551757
120845,0.039691754
120846,0.042148304
120847,0.036104278
120848,0.041064868
120849,0.051987564
120850,0.059078655
120851,0.050542398
120852,0.152053682
120853,0.094017173
120854,0.108203719
120855,0.071243612
120856,0.157744944
120857,0.228370069
120858,0.049696638
120859,0.17566563
120860,0.027595136
120861,0.164328323
120862,0.051082991
120863,0.073181658
120864,0.054426628
120865,0.062945775
120866,0.063876266
120867,0.091312422
120868,0.030578107
120869,0.063821713
120870,0.025753772
120871,0.121541305
120872,0.06452877
120873,0.138281535
120874,0.037718988
120875,0.160273289
120876,0.147368493
120877,0.039148014
120878,0.043044047
120879,0.134927618
120880,0.090837137
120881,0.104770743
120882,0.230744417
120883,0.133580639
120884,0.10413133
120885,0.08096559
120886,0.04464582
120887,0.045847146
120888,0.17719478
120889,0.046306119
120890,0.148820444
120891,0.135248445
120892,0.267803764
120893,0.100584791
120894,0.289994495
120895,0.127290578
120896,0.078987273
120897,0.055494099
120898,0.065804653
120899,0.023674613
120900,0.037716347
120901,0.041049672
120902,0.21221177
120903,0.073646535
120904,0.056383871
120905,0.030463482
120906,0.127891641
120907,0.11819089
120908,0.124131014
120909,0.020187122
120910,0.073530363
120911,0.102167698
120912,0.058531852
120913,0.126708209
120914,0.169161692
120915,0.099004098
120916,0.083066712
120917,0.13885825
120918,0.052350975
120919,0.044630658
120920,0.082376739
120921,0.154847471
120922,0.070370994
120923,0.036494104
120924,0.052072564
120925,0.084699687
120926,0.116558464
120927,0.040292523
120928,0.148898224
120929,0.072383739
120930,0.041425213
120931,0.1243032
120932,0.04126854
120933,0.064685841
120934,0.041297203
120935,0.086863883
120936,0.102337662
120937,0.034245361
120938,0.104848371
120939,0.068547364
120940,0.029230682
120941,0.022871491
120942,0.039037616
120943,0.051428177
120944,0.049974262
120945,0.093239187
120946,0.060646747
120947,0.029032562
120948,0.037416429
120949,0.12978996
120950,0.070878516
120951,0.116340341
120952,0.111523052
120953,0.222713538
120954,0.187408315
120955,0.079577261
120956,0.098091509
120957,0.051292155
120958,0.094959748
120959,0.078126273
120960,0.056623371
120961,0.056052842
120962,0.091726938
120963,0.116007039
120964,0.165655209
120965,0.048701774
120966,0.049479863
120967,0.037624301
120968,0.227413496
120969,0.063910233
120970,0.063930739
120971,0.023046427
120972,0.089941484
120973,0.047677351
120974,0.085147866
120975,0.025680636
120976,0.021806627
120977,0.034201899
120978,0.058104135
120979,0.07701392
120980,0.065032972
120981,0.102252715
120982,0.088462368
120983,0.018206424
120984,0.065043979
120985,0.160682642
120986,0.013807598
120987,0.076634462
120988,0.058167571
120989,0.213918883
120990,0.03964489
120991,0.477679113
120992,0.120695663
120993,0.651831973
120994,0.440506826
120995,0.067037861
120996,0.133644189
120997,0.045836497
120998,0.107951532
120999,0.039132367
121000,0.043395652
121001,0.131476694
121002,0.03816263
121003,0.030551946
121004,0.267195369
121005,0.213899647
121006,0.13589061
121007,0.099764256
121008,0.113683118
121009,0.063391202
121010,0.027786809
121011,0.149874085
121012,0.149866527
121013,0.047155015
121014,0.054427827
121015,0.064477518
121016,0.05515323
121017,0.059198765
121018,0.02973951
121019,0.055181819
121020,0.02915945
121021,0.097118922
121022,0.065216719
121023,0.032213939
121024,0.092200019
121025,0.062125684
121026,0.073230129
121027,0.069931688
121028,0.134749486
121029,0.117410368
121030,0.037963715
121031,0.078927152
121032,0.176935382
121033,0.114737894
121034,0.073156767
121035,0.037319219
121036,0.077952986
121037,0.027888622
121038,0.137341669
121039,0.091356453
121040,0.064543712
121041,0.019472509
121042,0.079023381
121043,0.123343058
121044,0.062681371
121045,0.072993352
121046,0.269376115
121047,0.033259031
121048,0.032481811
121049,0.053127682
121050,0.069413292
121051,0.033470151
121052,0.075763278
121053,0.019477071
121054,0.032943244
121055,0.1178006
121056,0.084713639
121057,0.077689201
121058,0.084647271
121059,0.066878779
121060,0.053731627
121061,0.031208331
121062,0.024939495
121063,0.116500213
121064,0.095036361
121065,0.030080096
121066,0.078962471
121067,0.040467054
121068,0.195560595
121069,0.022475428
121070,0.041417409
121071,0.026913773
121072,0.087279566
121073,0.054191157
121074,0.05614183
121075,0.042534611
121076,0.030117074
121077,0.101423905
121078,0.031839739
121079,0.022507523
121080,0.02131534
121081,0.033656847
121082,0.064342503
121083,0.080467393
121084,0.110485421
121085,0.036618627
121086,0.019595553
121087,0.102672437
121088,0.090289441
121089,0.074506421
121090,0.067261202
121091,0.182216955
121092,0.129527559
121093,0.061620399
121094,0.04225252
121095,0.026504724
121096,0.097970885
121097,0.04197914
121098,0.269212545
121099,0.033117382
121100,0.07364179
121101,0.072143293
121102,0.037655769
121103,0.079823907
121104,0.031491887
121105,0.031241268
121106,0.034393049
121107,0.121142936
121108,0.082919594
121109,0.20331798
121110,0.057172125
121111,0.023077403
121112,0.102442283
121113,0.059454254
121114,0.148316745
121115,0.0247429
121116,0.08668154
121117,0.016361614
121118,0.048960612
121119,0.030546452
121120,0.039819132
121121,0.026662536
121122,0.087496844
121123,0.048860407
121124,0.032508356
121125,0.124757949
121126,0.026217635
121127,0.03869015
121128,0.036952545
121129,0.028323667
121130,0.062152002
121131,0.057643976
121132,0.106012153
121133,0.114463931
121134,0.040006782
121135,0.065148392
121136,0.071899559
121137,0.114838638
121138,0.2206818
121139,0.112781305
121140,0.073045798
121141,0.170688845
121142,0.052976346
121143,0.105546564
121144,0.071247504
121145,0.051740417
121146,0.14474209
121147,0.063594942
121148,0.022652132
121149,0.046043977
121150,0.095732353
121151,0.284634435
121152,0.077877716
121153,0.085131345
121154,0.045463488
121155,0.020944668
121156,0.111101704
121157,0.20500014
121158,0.02276521
121159,0.018737624
121160,0.040535305
121161,0.095662207
121162,0.147675151
121163,0.023527866
121164,0.029941153
121165,0.060286876
121166,0.095128391
121167,0.150394348
121168,0.170536927
121169,0.221761867
121170,0.135179434
121171,0.054277347
121172,0.055679696
121173,0.271256879
121174,0.018398406
121175,0.044361895
121176,0.1004743
121177,0.125541029
121178,0.128895131
121179,0.237597262
121180,0.140980333
121181,0.083289188
121182,0.251140595
121183,0.084251275
121184,0.038638934
121185,0.0232697
121186,0.076023672
121187,0.063345965
121188,0.108573156
121189,0.089948584
121190,0.112399348
121191,0.058196355
121192,0.135772255
121193,0.031576501
121194,0.041474895
121195,0.246097469
121196,0.016338218
121197,0.016962875
121198,0.06578641
121199,0.230988125
121200,0.104827699
121201,0.193891489
121202,0.082056545
121203,0.055828033
121204,0.023013503
121205,0.146986681
121206,0.07151079
121207,0.170012613
121208,0.096558335
121209,0.164780824
121210,0.048656595
121211,0.040677648
121212,0.064196132
121213,0.032197273
121214,0.187098246
121215,0.022047589
121216,0.020759117
121217,0.032742583
121218,0.015631614
121219,0.219679087
121220,0.033589944
121221,0.092215493
121222,0.030723821
121223,0.085581325
121224,0.044075386
121225,0.116112391
121226,0.134375526
121227,0.14539364
121228,0.088356136
121229,0.193138901
121230,0.071498762
121231,0.091293881
121232,0.122050901
121233,0.118156255
121234,0.193214218
121235,0.131991747
121236,0.059323041
121237,0.053928494
121238,0.082731041
121239,0.139116919
121240,0.177108723
121241,0.055895219
121242,0.051099967
121243,0.215488029
121244,0.121989838
121245,0.169296236
121246,0.202956072
121247,0.137773055
121248,0.106860628
121249,0.055835834
121250,0.084394975
121251,0.216833716
121252,0.038105478
121253,0.077893768
121254,0.045126699
121255,0.068429371
121256,0.128185583
121257,0.213800784
121258,0.198272937
121259,0.100473901
121260,0.228744522
121261,0.077423742
121262,0.107228007
121263,0.301389936
121264,0.085589925
121265,0.063863164
121266,0.034123517
121268,0.173972259
121269,0.24670084
121270,0.118891908
121271,0.195580846
121272,0.080671328
121273,0.113763706
121274,0.165600859
121275,0.09527617
121276,0.229190121
121277,0.275176622
